,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1176,resnet18,svhn,resnet18,sgd-uap,-1,2,10,0.9303549477566072,0.9934311616472036,0.06964505224339279,0.06518899815611555,0.19767977873386602,0.15961124769514445,0.10859711124769514,0.09538260602335588,0.09230946527350953,0.07809618930547019,0.07609864781807006,0.06207744314689612,0.06495851259987707
1177,resnet18,svhn,resnet18,sgd-uap,-1,4,10,0.8367393976644131,0.9795251997541488,0.16326060233558692,0.05497080516287646,0.15711432083589427,0.14005838967424708,0.1134757221880762,0.10448678549477566,0.11355255070682235,0.12119698832206514,0.06876152427781193,0.0602719729563614,0.06611094038106945
1178,resnet18,svhn,resnet18,sgd-uap,-1,6,10,0.667178856791641,0.9275507068223724,0.332821143208359,0.047287953288260604,0.09684234787953287,0.11362937922556852,0.09615089121081744,0.08378149969268593,0.1086739397664413,0.2922940995697603,0.054087277197295634,0.05493239090350338,0.05232022126613399
1179,resnet18,svhn,resnet18,sgd-uap,-1,8,10,0.5442148125384143,0.8760755992624463,0.4557851874615857,0.03668561770129072,0.06215427166564229,0.08969729563614014,0.12081284572833435,0.06123232944068839,0.12476951444376153,0.3539105716041795,0.04383066994468346,0.06426705593116165,0.04263982790411802
1180,resnet18,svhn,resnet18,sgd-uap,-1,10,10,0.4103795328826061,0.7894130301167793,0.5896204671173939,0.026736324523663185,0.03568684695759066,0.06780116779348494,0.07122003687768899,0.05301167793484941,0.08850645359557467,0.5541256914566687,0.03027043638598648,0.040488629379225566,0.032152735095267365
1181,resnet18,svhn,resnet18,sgd-uap,-1,12,10,0.3676628764597419,0.7935233558696988,0.6323371235402582,0.017363245236631842,0.030769821757836505,0.05681468961278426,0.08328211432083589,0.05950368776889984,0.5582744314689613,0.09630454824830978,0.026044867854947758,0.026774738783036264,0.04486785494775662
1182,resnet18,svhn,resnet18_sfP,sgd-uap,-1,2,10,0.9359250153657036,0.9933927473878305,0.06407498463429627,0.06845421020282727,0.19856330669944688,0.15842040565457902,0.10675322679778734,0.09592040565457896,0.09096496619545176,0.07790411800860479,0.07709741856177013,0.06173171481253841,0.0641902274124155
1183,resnet18,svhn,resnet18_sfP,sgd-uap,-1,4,10,0.8986631837738168,0.989320835894284,0.10133681622618318,0.06734019668100799,0.18327443146896127,0.1894975414874001,0.1046020282728949,0.08981253841425937,0.08551014136447449,0.06983712354025813,0.07463890596189306,0.06818531038721573,0.06730178242163491
1184,resnet18,svhn,resnet18_sfP,sgd-uap,-1,6,10,0.7518822987092809,0.955900430239705,0.2481177012907191,0.057506146281499686,0.13548709280885066,0.12027504609711125,0.10563921327596804,0.08239858635525507,0.12215734480639212,0.1988322065150584,0.05888905961893055,0.06465119852489244,0.05416410571604178
1185,resnet18,svhn,resnet18_sfP,sgd-uap,-1,8,10,0.6104409956976029,0.9210971112476952,0.3895590043023971,0.040872771972956363,0.09553626306084816,0.09734173325138293,0.14493700061462814,0.05539336201598033,0.3349339274738783,0.07218039336201597,0.04844038106945298,0.04336969883220652,0.06699446834665028
