,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
0,resnet18,svhn,sgd-tgt,0,8,10,0.5338813767670559,0.9116856177012908,0.4661186232329441,0.4571296865396435,0.4571296865396435,0.06265365703749233,0.09834050399508296,0.05700676090964967,0.05393362015980332,0.05520129071911493,0.06745543945912723,0.037722802704363866,0.04640442532267978,0.06415181315304241
1,resnet18,svhn,sgd-tgt,0,10,10,0.4416103257529195,0.8548325138291334,0.5583896742470805,0.56299938537185,0.56299938537185,0.044368469575906566,0.09108020897357097,0.05028426551936079,0.0430239704978488,0.039297787338660115,0.05566226183159189,0.026006453595574682,0.04221727105101414,0.045059926244622
2,resnet18,svhn,sgd-tgt,0,12,10,0.3778042409342348,0.8466118623232944,0.6221957590657652,0.6340657652120467,0.6340657652120467,0.03687768899815612,0.06326828518746158,0.04348494161032576,0.037146588813767666,0.04851720958819914,0.039950829748002466,0.021319913952059004,0.03280577750460971,0.04256299938537185
3,resnet18,svhn,sgd-tgt,1,8,10,0.6840427166564229,0.9192148125384144,0.3159572833435771,0.3894053472649047,0.04824830977258759,0.3894053472649047,0.12246465888137675,0.10318070067609096,0.05792870313460356,0.08647049784880148,0.05723724646588814,0.055777504609711134,0.041986785494775664,0.03730024585125999
4,resnet18,svhn,sgd-tgt,1,10,10,0.5691072526121697,0.8752688998156115,0.4308927473878304,0.4300476336816226,0.03399661954517517,0.4300476336816226,0.07894130301167794,0.08685464044253227,0.039681929932390905,0.18872925629993853,0.050399508297480015,0.032959434542102026,0.030500921942224955,0.027888752304855564
5,resnet18,svhn,sgd-tgt,1,12,10,0.482521511985249,0.8084665027658267,0.517478488014751,0.5578134603564844,0.017478488014751076,0.5578134603564844,0.0752919483712354,0.09073448063921327,0.03203749231714813,0.101259987707437,0.037146588813767666,0.048670866625691464,0.022126613398893668,0.017440073755377997
6,resnet18,svhn,sgd-tgt,2,8,10,0.5465580823601721,0.931661032575292,0.4534419176398279,0.5636140135218193,0.034803318992009835,0.07786570374923171,0.5636140135218193,0.06115550092194224,0.04363859864781807,0.0528580208973571,0.036339889366933005,0.048824523663183766,0.04897818070067609,0.03192224953902889
7,resnet18,svhn,sgd-tgt,2,10,10,0.4346573448063921,0.8809157959434543,0.5653426551936078,0.672480024585126,0.023432698217578363,0.04356177012907191,0.672480024585126,0.05370313460356485,0.028733866011063307,0.040911186232329436,0.028733866011063307,0.02692839582052858,0.052051321450522436,0.029463736939151813
8,resnet18,svhn,sgd-tgt,2,12,10,0.3646665642286417,0.8392363245236631,0.6353334357713583,0.7542255685310387,0.017478488014751076,0.03234480639213276,0.7542255685310387,0.03776121696373694,0.020282728948985862,0.02973263675476337,0.021358328211432083,0.025660725261216964,0.03391979102642901,0.027235709895513216
9,resnet18,svhn,sgd-tgt,3,8,10,0.5439843269821758,0.9204440688383528,0.4560156730178242,0.5124462200368777,0.032460049170252,0.07194990780577751,0.09465273509526737,0.5124462200368777,0.046596496619545166,0.07049016594960049,0.04578979717271051,0.047979409956976034,0.03910571604179471,0.038529502151198526
10,resnet18,svhn,sgd-tgt,3,10,10,0.421020282728949,0.8721957590657652,0.578979717271051,0.6433620159803319,0.02174247080516288,0.03822218807621389,0.07613706207744314,0.6433620159803319,0.03499539028887523,0.05865857406269207,0.030039950829748,0.038683159188690835,0.02696681007990166,0.03119237861094038
11,resnet18,svhn,sgd-tgt,3,12,10,0.35414105716041794,0.8230639213275968,0.645858942839582,0.7158113091579594,0.018362015980331898,0.034726490473263684,0.05719883220651506,0.7158113091579594,0.024085740626920715,0.050361094038106936,0.02301014136447449,0.030616164720344195,0.02312538414259373,0.022702827289489858
12,resnet18,svhn,sgd-tgt,4,8,10,0.5430623847572219,0.9197526121696372,0.4569376152427781,0.5022280270436386,0.03173017824216349,0.055969575906576516,0.1071757836508912,0.06457437000614627,0.5022280270436386,0.0664182544560541,0.053050092194222485,0.041180086047941,0.03699293177627536,0.04068070067609097
13,resnet18,svhn,sgd-tgt,4,10,10,0.4465273509526737,0.8803779963122311,0.5534726490473263,0.6075983405039951,0.026198524892440074,0.036455132145052235,0.09192532267977874,0.04383066994468346,0.6075983405039951,0.05723724646588814,0.038683159188690835,0.03307467732022126,0.029348494161032575,0.03564843269821758
14,resnet18,svhn,sgd-tgt,4,12,10,0.3683927473878304,0.8406576521204672,0.6316072526121697,0.6765519360786724,0.016057160417947143,0.0239320835894284,0.08731561155500922,0.03657037492317148,0.6765519360786724,0.050975722188076215,0.032498463429625084,0.023547940995697604,0.02166564228641672,0.030885064535955745
15,resnet18,svhn,sgd-tgt,5,8,10,0.5317301782421635,0.9255531653349724,0.4682698217578365,0.4736094038106946,0.029694222495390287,0.07098955132145053,0.09446066379840196,0.0990319606637984,0.0638060848186847,0.4736094038106946,0.04678856791641057,0.041641057160417945,0.0322679778733866,0.047710510141364466
