,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
0,resnet18,svhn,sgd-uap,-1,2,10,0.9303549477566072,0.9934311616472035,0.06964505224339279,0.06518899815611555,0.19767977873386602,0.15961124769514443,0.10859711124769514,0.09538260602335587,0.09230946527350953,0.07809618930547019,0.07609864781807006,0.06207744314689613,0.06495851259987707
1,resnet18,svhn,sgd-uap,-1,4,10,0.8367393976644131,0.9795251997541488,0.16326060233558692,0.05497080516287646,0.15711432083589427,0.14005838967424708,0.11347572218807621,0.10448678549477566,0.11355255070682237,0.12119698832206514,0.06876152427781193,0.0602719729563614,0.06611094038106945
2,resnet18,svhn,sgd-uap,-1,6,10,0.667178856791641,0.9275507068223725,0.332821143208359,0.047287953288260604,0.09684234787953289,0.11362937922556852,0.09615089121081745,0.08378149969268593,0.1086739397664413,0.29229409956976027,0.054087277197295634,0.05493239090350338,0.05232022126613399
3,resnet18,svhn,sgd-uap,-1,8,10,0.5442148125384143,0.8760755992624463,0.4557851874615857,0.03668561770129072,0.06215427166564229,0.08969729563614014,0.12081284572833435,0.061232329440688384,0.12476951444376153,0.3539105716041795,0.043830669944683466,0.06426705593116165,0.04263982790411801
4,resnet18,svhn,sgd-uap,-1,10,10,0.41037953288260604,0.7894130301167793,0.5896204671173939,0.026736324523663185,0.03568684695759066,0.06780116779348494,0.07122003687768899,0.05301167793484941,0.08850645359557467,0.5541256914566687,0.030270436385986477,0.040488629379225566,0.032152735095267365
5,resnet18,svhn,sgd-uap,-1,12,10,0.3676628764597419,0.7935233558696988,0.6323371235402582,0.01736324523663184,0.030769821757836508,0.05681468961278426,0.08328211432083589,0.05950368776889982,0.5582744314689613,0.09630454824830978,0.026044867854947758,0.026774738783036264,0.04486785494775661
6,resnet18_sfP,svhn,sgd-uap,-1,2,10,0.9602412415488629,0.9958896742470805,0.03975875845113708,0.07060540872771973,0.19837123540258145,0.15496312231100184,0.11255377996312231,0.09657344806392133,0.0910417947141979,0.08090043023970497,0.07486939151813153,0.06015673017824216,0.05996465888137677
7,resnet18_sfP,svhn,sgd-uap,-1,4,10,0.8912108174554395,0.9895513214505224,0.10878918254456049,0.06799323909035034,0.16844652735095267,0.21638752304855563,0.10713736939151813,0.09000460971112477,0.08136140135218194,0.07098955132145052,0.06384449907805778,0.06803165334972341,0.06580362630608481
8,resnet18_sfP,svhn,sgd-uap,-1,6,10,0.6887292562999385,0.942340196681008,0.31127074370006147,0.061539643515673016,0.10763675476336816,0.10179778733866011,0.1057160417947142,0.06607252612169637,0.11627996312231101,0.291180086047941,0.05151352181929932,0.051859250153657034,0.04640442532267978
9,resnet18_sfP,svhn,sgd-uap,-1,8,10,0.518400430239705,0.8748079287031346,0.48159956976029505,0.03910571604179471,0.06169330055316533,0.07878764597418562,0.09265519360786724,0.05078365089121082,0.47614474492931774,0.0636140135218193,0.03176859250153657,0.04202519975414874,0.0634219422249539
10,resnet18_sfP,svhn,sgd-uap,-1,10,10,0.40611555009219424,0.7977489244007375,0.5938844499078058,0.024008912108174553,0.03395820528580209,0.05808236017209588,0.0871619545175169,0.051398279041180085,0.5684157959434543,0.07932544560540873,0.019130301167793486,0.033305162876459744,0.04521358328211432
11,resnet18_sfP,svhn,sgd-uap,-1,12,10,0.32763521819299324,0.7499231714812539,0.6723647818070068,0.020628457283343577,0.022433927473878304,0.04640442532267978,0.06645666871542717,0.04033497234173325,0.6516979102642901,0.07940227412415489,0.01344499078057775,0.025660725261216964,0.03353564843269822
12,resnet18_sfP-mixup,svhn,sgd-uap,-1,2,10,0.9441840811309158,0.9943915181315304,0.05581591886908421,0.06791641057160418,0.18354333128457284,0.17931776275353412,0.10429471419791027,0.09684234787953289,0.09088813767670559,0.07494622003687769,0.07663644744929318,0.06146281499692686,0.06415181315304241
13,resnet18_sfP-mixup,svhn,sgd-uap,-1,4,10,0.7414336201598033,0.9679240934234788,0.2585663798401967,0.06219268592501537,0.1269975414874001,0.11508912108174554,0.08381991395205901,0.06845421020282728,0.1387138905961893,0.24892440073755379,0.0678779963122311,0.03887523048555624,0.04905500921942225
14,resnet18_sfP-mixup,svhn,sgd-uap,-1,6,10,0.6253457283343578,0.9411877688998156,0.37465427166564225,0.04774892440073755,0.07241087891825446,0.1506223110018439,0.08988936693300553,0.0732559926244622,0.06184695759065765,0.39163337430854334,0.0428318992009834,0.032997848801475105,0.036762446220036875
15,resnet18_sfP-mixup,svhn,sgd-uap,-1,8,10,0.5573140749846343,0.900660725261217,0.44268592501536574,0.05389520590043024,0.06941456668715427,0.08543331284572833,0.09353872157344806,0.061885371850030735,0.09945451751690228,0.4272818070067609,0.044522126613398896,0.03249846342962508,0.03207590657652121
16,resnet18_sfP-mixup,svhn,sgd-uap,-1,10,10,0.5735633066994469,0.8751536570374924,0.4264366933005531,0.31818531038721576,0.15281192378610942,0.07337123540258143,0.08132298709280886,0.07963275968039336,0.053779963122311,0.15016133988936695,0.03376613398893669,0.029386908420405655,0.027581438229870928
17,resnet18_sfP-mixup,svhn,sgd-uap,-1,12,10,0.5098724646588814,0.8266748617086662,0.49012753534111864,0.2586816226183159,0.14512907191149355,0.055854333128457286,0.11593423478795328,0.0797480024585126,0.045674554394591275,0.2288337430854333,0.02377842655193608,0.022318684695759067,0.024047326367547632
18,resnet18_sfP-cutout,svhn,sgd-uap,-1,2,10,0.9663106945298094,0.9963506453595574,0.033689305470190556,0.06799323909035034,0.19207129686539642,0.1598417332513829,0.11512753534111862,0.09676551936078673,0.08912108174554395,0.07871081745543945,0.07817301782421635,0.061578057775046095,0.06061770129071911
19,resnet18_sfP-cutout,svhn,sgd-uap,-1,4,10,0.9132606023355869,0.9902811923786109,0.08673939766441308,0.06611094038106945,0.17263368162261833,0.14812538414259374,0.1329517516902274,0.09127228027043639,0.09092655193607867,0.10844345421020282,0.07156576521204672,0.0602719729563614,0.05769821757836509
20,resnet18_sfP-cutout,svhn,sgd-uap,-1,6,10,0.7455823601720959,0.9554010448678549,0.2544176398279041,0.048094652735095264,0.12430854333128458,0.12046711739397664,0.18607867240319606,0.07579133374308543,0.0812077443146896,0.20835894283958206,0.055815918869084206,0.05354947756607253,0.04632759680393362
21,resnet18_sfP-cutout,svhn,sgd-uap,-1,8,10,0.6161647203441918,0.9217501536570375,0.3838352796558082,0.036378303626306084,0.08777658266748617,0.10206668715427167,0.26936078672403196,0.05543177627535341,0.07137369391518132,0.22314843269821757,0.039681929932390905,0.07298709280885064,0.04179471419791026
22,resnet18_sfP-cutout,svhn,sgd-uap,-1,10,10,0.5487476951444377,0.8903657037492317,0.45125230485556234,0.032536877688998156,0.07471573448063921,0.09154118008604795,0.3369698832206515,0.06572679778733866,0.06561155500921942,0.20505531653349723,0.02750460971112477,0.06054087277197295,0.03979717271051014
23,resnet18_sfP-cutout,svhn,sgd-uap,-1,12,10,0.3731561155500922,0.7792332513829133,0.6268438844499078,0.017017516902274123,0.04021972956361401,0.05059157959434542,0.5255454824830977,0.03130762138905962,0.056276889981561155,0.20785955746773202,0.019091886908420407,0.02961739397664413,0.022472341733251383
24,resnet18_P2-0.3,svhn,sgd-uap,-1,2,10,0.917639827904118,0.9922403196066379,0.08236017209588198,0.06853103872157344,0.18853718500307315,0.15342655193607868,0.11466656422864167,0.09933927473878304,0.09530577750460971,0.07828826060233558,0.07559926244622003,0.061885371850030735,0.06442071296865397
25,resnet18_P2-0.3,svhn,sgd-uap,-1,4,10,0.8194529809465273,0.9785264290104487,0.1805470190534727,0.0595421020282729,0.14797172710510142,0.1390980331899201,0.10698371235402582,0.09177166564228642,0.09668869084204057,0.16068684695759067,0.07018285187461586,0.06749385371850031,0.059580516287645977
26,resnet18_P2-0.3,svhn,sgd-uap,-1,6,10,0.6624923171481254,0.9336969883220652,0.3375076828518746,0.051436693300553164,0.09584357713583282,0.1185079901659496,0.09446066379840197,0.07763521819299324,0.08228334357713583,0.3054701905347265,0.057045175169022744,0.06745543945912723,0.049861708666256915
27,resnet18_P2-0.3,svhn,sgd-uap,-1,8,10,0.542140442532268,0.8709280885064536,0.457859557467732,0.03760755992624462,0.058504917025199756,0.08854486785494775,0.14528272894898586,0.06734019668100799,0.13587123540258145,0.3331668715427167,0.04110325752919484,0.052973263675476334,0.03960510141364475
28,resnet18_P2-0.3,svhn,sgd-uap,-1,10,10,0.44614320835894283,0.8030885064535955,0.5538567916410572,0.031422864167178856,0.037453902888752305,0.07171942224953903,0.10375691456668716,0.0767901044867855,0.2546481253841426,0.3076982175783651,0.02696681007990166,0.04936232329440688,0.04018131530424093
29,resnet18_P2-0.3,svhn,sgd-uap,-1,12,10,0.35855869698832205,0.7946757836508912,0.6414413030116779,0.020820528580208972,0.0226259987707437,0.05339582052858021,0.17551475107559927,0.04755685310387216,0.5102950215119852,0.08366625691456668,0.018976644130301167,0.03242163491087892,0.03472649047326368
30,resnet18_P2-0.6,svhn,sgd-uap,-1,2,10,0.8600184388444991,0.983020897357099,0.13998156115550087,0.09461432083589429,0.17816533497234174,0.1309157959434542,0.13318223724646588,0.08301321450522434,0.09303933620159803,0.08189920098340504,0.07494622003687769,0.06718653964351567,0.06303779963122311
31,resnet18_P2-0.6,svhn,sgd-uap,-1,4,10,0.7385909649661955,0.9549016594960049,0.2614090350338045,0.10959588199139521,0.1292639827904118,0.10759834050399508,0.11182390903503381,0.06795482483097726,0.10544714197910264,0.17017516902274124,0.06407498463429626,0.07444683466502766,0.059618930547019056
32,resnet18_P2-0.6,svhn,sgd-uap,-1,6,10,0.5912338660110633,0.9153733866011063,0.4087661339889367,0.0851259987707437,0.0721419791026429,0.08804548248309772,0.11985248924400738,0.04909342347879533,0.10444837123540258,0.3032421634910879,0.04847879532882606,0.08174554394591273,0.04782575291948371
